seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
4,Pure-Bandit,2,8,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,2,9,food_delivery,0,Ele.me,Taobao Delivery,0.0
4,Pure-Bandit,2,10,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,2,11,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,12,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,2,13,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,2,14,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,2,15,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,2,16,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
4,Pure-Bandit,2,17,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,2,18,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,2,19,financial,0,East Money,Tonghua Shun,0.0
4,Pure-Bandit,2,20,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,2,21,financial,0,East Money,East Money,1.0
4,Pure-Bandit,2,22,financial,0,East Money,East Money,1.0
4,Pure-Bandit,2,23,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,24,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,25,financial,0,East Money,East Money,1.0
4,Pure-Bandit,2,26,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,27,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,28,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,29,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,30,entertainment,1,Netflix,iQiyi,0.0
4,Pure-Bandit,2,31,navigation,0,Amap,Baidu Maps,0.0
4,Pure-Bandit,2,32,food_delivery,1,Meituan,Ele.me,0.0
4,Pure-Bandit,2,33,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,34,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,2,35,navigation,0,Amap,DiDi,0.0
4,Pure-Bandit,2,36,financial,1,Tonghua Shun,East Money,0.0
4,Pure-Bandit,2,37,entertainment,0,iQiyi,Bilibili,0.0
4,Pure-Bandit,2,38,navigation,0,Amap,CaoCao,0.0
4,Pure-Bandit,2,39,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,2,40,navigation,1,CaoCao,Amap,0.0
4,Pure-Bandit,2,41,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,42,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,2,43,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,2,44,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
4,Pure-Bandit,2,45,financial,0,East Money,Yahoo Finance,0.0
4,Pure-Bandit,2,46,financial,0,East Money,East Money,1.0
4,Pure-Bandit,2,47,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,2,48,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,2,49,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,0,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,3,1,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,3,2,navigation,0,DiDi,Amap,0.0
4,Pure-Bandit,3,3,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,3,4,shopping,0,Amazon,JD.com,0.0
4,Pure-Bandit,3,5,entertainment,1,Youku,Bilibili,0.0
4,Pure-Bandit,3,6,entertainment,0,Bilibili,Netflix,0.0
4,Pure-Bandit,3,7,entertainment,1,Netflix,Youku,0.0
4,Pure-Bandit,3,8,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,3,9,entertainment,1,Netflix,iQiyi,0.0
4,Pure-Bandit,3,10,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,3,11,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,3,12,navigation,0,DiDi,Baidu Maps,0.0
4,Pure-Bandit,3,13,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,14,financial,0,Bloomberg,Tonghua Shun,0.0
4,Pure-Bandit,3,15,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,16,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,3,17,food_delivery,0,Meituan,Ele.me,0.0
4,Pure-Bandit,3,18,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,19,financial,0,Bloomberg,East Money,0.0
4,Pure-Bandit,3,20,entertainment,0,Bilibili,Youku,0.0
4,Pure-Bandit,3,21,food_delivery,0,Meituan,Taobao Delivery,0.0
4,Pure-Bandit,3,22,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,3,23,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,24,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,3,25,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,3,26,financial,0,Bloomberg,Yahoo Finance,0.0
4,Pure-Bandit,3,27,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,3,28,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,3,29,food_delivery,0,Meituan,WeChat MiniProgram,0.0
4,Pure-Bandit,3,30,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,31,financial,1,Tonghua Shun,Bloomberg,0.0
4,Pure-Bandit,3,32,shopping,1,Pinduoduo,Amazon,0.0
4,Pure-Bandit,3,33,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,34,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,3,35,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,36,navigation,1,Baidu Maps,DiDi,0.0
4,Pure-Bandit,3,37,entertainment,0,Bilibili,iQiyi,0.0
4,Pure-Bandit,3,38,navigation,0,DiDi,CaoCao,0.0
4,Pure-Bandit,3,39,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,3,40,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,3,41,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,3,42,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,43,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,3,44,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,3,45,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,3,46,food_delivery,1,Taobao Delivery,Meituan,0.0
4,Pure-Bandit,3,47,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,3,48,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,3,49,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,4,0,entertainment,0,Bilibili,Netflix,0.0
4,Pure-Bandit,4,1,navigation,0,CaoCao,Amap,0.0
4,Pure-Bandit,4,2,navigation,0,CaoCao,DiDi,0.0
4,Pure-Bandit,4,3,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,5,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,6,food_delivery,0,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,4,7,shopping,0,Pinduoduo,Taobao,0.0
4,Pure-Bandit,4,8,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,9,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,10,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,4,11,navigation,0,CaoCao,Baidu Maps,0.0
4,Pure-Bandit,4,12,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,13,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,14,food_delivery,1,Meituan,Taobao Delivery,0.0
4,Pure-Bandit,4,15,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,4,16,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,4,17,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,18,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,4,19,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,20,financial,0,Tonghua Shun,East Money,0.0
4,Pure-Bandit,4,21,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,4,22,shopping,0,Pinduoduo,JD.com,0.0
4,Pure-Bandit,4,23,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,24,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,4,25,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,4,26,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,4,27,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,28,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,4,29,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,4,30,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,4,31,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,32,entertainment,0,Bilibili,Youku,0.0
4,Pure-Bandit,4,33,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,4,34,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,4,35,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,36,food_delivery,1,Meituan,WeChat MiniProgram,0.0
4,Pure-Bandit,4,37,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,38,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,4,39,shopping,0,Pinduoduo,Amazon,0.0
4,Pure-Bandit,4,40,financial,0,Tonghua Shun,Bloomberg,0.0
4,Pure-Bandit,4,41,entertainment,0,Bilibili,iQiyi,0.0
4,Pure-Bandit,4,42,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,43,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,44,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,45,financial,0,Tonghua Shun,Yahoo Finance,0.0
4,Pure-Bandit,4,46,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,4,47,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,4,48,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,4,49,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,5,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
4,Pure-Bandit,5,1,entertainment,0,iQiyi,Netflix,0.0
4,Pure-Bandit,5,2,entertainment,1,Youku,Bilibili,0.0
4,Pure-Bandit,5,3,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,5,4,entertainment,1,Youku,Youku,1.0
4,Pure-Bandit,5,5,financial,0,Yahoo Finance,East Money,0.0
4,Pure-Bandit,5,6,food_delivery,0,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,5,7,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,5,8,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,5,9,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,5,10,navigation,1,Amap,Amap,1.0
4,Pure-Bandit,5,11,entertainment,0,iQiyi,Youku,0.0
4,Pure-Bandit,5,12,financial,0,Yahoo Finance,Bloomberg,0.0
4,Pure-Bandit,5,13,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,5,14,navigation,0,CaoCao,Amap,0.0
4,Pure-Bandit,5,15,shopping,1,Amazon,Taobao,0.0
4,Pure-Bandit,5,16,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,17,shopping,0,Taobao,JD.com,0.0
4,Pure-Bandit,5,18,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,19,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,5,20,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
4,Pure-Bandit,5,21,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,22,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,23,navigation,0,CaoCao,Baidu Maps,0.0
4,Pure-Bandit,5,24,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,5,25,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,26,entertainment,1,Youku,iQiyi,0.0
4,Pure-Bandit,5,27,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,28,navigation,0,CaoCao,DiDi,0.0
4,Pure-Bandit,5,29,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,5,30,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,5,31,shopping,0,Taobao,Pinduoduo,0.0
4,Pure-Bandit,5,32,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,5,33,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,5,34,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,5,35,shopping,0,Taobao,Amazon,0.0
4,Pure-Bandit,5,36,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,5,37,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,5,38,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,39,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,5,40,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,5,41,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,5,42,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,5,43,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,5,44,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,5,45,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,5,46,food_delivery,1,Meituan,WeChat MiniProgram,0.0
4,Pure-Bandit,5,47,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,5,48,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,5,49,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,0,shopping,1,Taobao,Taobao,1.0
4,Pure-Bandit,6,1,navigation,0,Baidu Maps,Amap,0.0
4,Pure-Bandit,6,2,shopping,0,Pinduoduo,Taobao,0.0
4,Pure-Bandit,6,3,shopping,0,Pinduoduo,JD.com,0.0
4,Pure-Bandit,6,4,financial,0,Bloomberg,Tonghua Shun,0.0
4,Pure-Bandit,6,5,financial,0,Bloomberg,East Money,0.0
4,Pure-Bandit,6,6,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,6,7,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,6,8,food_delivery,0,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,6,9,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,6,10,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,6,11,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,6,12,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,6,13,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,6,14,navigation,0,Baidu Maps,DiDi,0.0
4,Pure-Bandit,6,15,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,6,16,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,6,17,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,6,18,shopping,1,Amazon,Pinduoduo,0.0
4,Pure-Bandit,6,19,navigation,0,Baidu Maps,CaoCao,0.0
4,Pure-Bandit,6,20,shopping,0,Pinduoduo,Amazon,0.0
4,Pure-Bandit,6,21,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
4,Pure-Bandit,6,22,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,23,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,6,24,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,6,25,entertainment,0,Bilibili,Netflix,0.0
4,Pure-Bandit,6,26,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,6,27,shopping,1,Taobao,Taobao,1.0
4,Pure-Bandit,6,28,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,29,entertainment,1,Youku,Bilibili,0.0
4,Pure-Bandit,6,30,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,6,31,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,6,32,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,6,33,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,6,34,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,35,shopping,0,Pinduoduo,Taobao,0.0
4,Pure-Bandit,6,36,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,6,37,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,6,38,financial,0,Bloomberg,Yahoo Finance,0.0
4,Pure-Bandit,6,39,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,6,40,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,41,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,42,entertainment,0,Bilibili,Youku,0.0
4,Pure-Bandit,6,43,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,6,44,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,6,45,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,46,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,6,47,entertainment,0,Bilibili,iQiyi,0.0
4,Pure-Bandit,6,48,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,6,49,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,7,0,navigation,0,DiDi,Amap,0.0
4,Pure-Bandit,7,1,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,7,2,navigation,0,DiDi,Baidu Maps,0.0
4,Pure-Bandit,7,3,shopping,0,Amazon,JD.com,0.0
4,Pure-Bandit,7,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,7,5,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,7,6,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,7,7,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,7,8,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,9,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,7,10,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,11,food_delivery,1,Ele.me,Meituan,0.0
4,Pure-Bandit,7,12,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,13,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,14,food_delivery,0,Meituan,Ele.me,0.0
4,Pure-Bandit,7,15,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,7,16,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,7,17,food_delivery,0,Meituan,Taobao Delivery,0.0
4,Pure-Bandit,7,18,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,19,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,7,20,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,21,food_delivery,0,Meituan,WeChat MiniProgram,0.0
4,Pure-Bandit,7,22,food_delivery,0,Meituan,Taobao Delivery,0.0
4,Pure-Bandit,7,23,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,24,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,7,25,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,7,26,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,7,27,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,7,28,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,7,29,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,30,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,7,31,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,7,32,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,33,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,34,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,35,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,7,36,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,37,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,7,38,entertainment,0,Netflix,Bilibili,0.0
4,Pure-Bandit,7,39,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,40,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,41,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,7,42,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,43,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,44,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,7,45,entertainment,0,Netflix,Youku,0.0
4,Pure-Bandit,7,46,financial,0,Tonghua Shun,Bloomberg,0.0
4,Pure-Bandit,7,47,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,7,48,entertainment,0,Netflix,iQiyi,0.0
4,Pure-Bandit,7,49,financial,0,Tonghua Shun,East Money,0.0
4,Pure-Bandit,8,0,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,8,1,entertainment,0,Netflix,iQiyi,0.0
4,Pure-Bandit,8,2,food_delivery,0,Ele.me,Meituan,0.0
4,Pure-Bandit,8,3,shopping,1,JD.com,Taobao,0.0
4,Pure-Bandit,8,4,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,5,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,6,navigation,1,DiDi,Amap,0.0
4,Pure-Bandit,8,7,food_delivery,0,Ele.me,Taobao Delivery,0.0
4,Pure-Bandit,8,8,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
4,Pure-Bandit,8,9,shopping,0,Taobao,JD.com,0.0
4,Pure-Bandit,8,10,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,11,financial,0,Bloomberg,Tonghua Shun,0.0
4,Pure-Bandit,8,12,financial,0,Bloomberg,East Money,0.0
4,Pure-Bandit,8,13,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,14,navigation,1,DiDi,Baidu Maps,0.0
4,Pure-Bandit,8,15,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,8,16,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,8,17,entertainment,1,Youku,Netflix,0.0
4,Pure-Bandit,8,18,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,19,navigation,0,CaoCao,DiDi,0.0
4,Pure-Bandit,8,20,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,21,shopping,0,Taobao,Pinduoduo,0.0
4,Pure-Bandit,8,22,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,8,23,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,24,shopping,0,Taobao,Amazon,0.0
4,Pure-Bandit,8,25,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,8,26,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,8,27,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,28,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,8,29,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,30,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,31,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,32,entertainment,1,Bilibili,Bilibili,1.0
4,Pure-Bandit,8,33,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,8,34,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,8,35,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,8,36,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,8,37,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,8,38,navigation,1,Baidu Maps,CaoCao,0.0
4,Pure-Bandit,8,39,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,8,40,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,8,41,entertainment,1,Youku,Bilibili,0.0
4,Pure-Bandit,8,42,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,8,43,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,44,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,8,45,entertainment,1,Youku,Youku,1.0
4,Pure-Bandit,8,46,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,8,47,navigation,1,DiDi,CaoCao,0.0
4,Pure-Bandit,8,48,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,8,49,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,9,0,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,9,1,shopping,0,Amazon,JD.com,0.0
4,Pure-Bandit,9,2,shopping,1,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,9,3,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,9,4,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,5,financial,0,Tonghua Shun,Bloomberg,0.0
4,Pure-Bandit,9,6,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,7,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,8,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,9,9,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,9,10,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,11,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,12,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,9,13,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,14,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,9,15,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,9,16,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,9,17,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,9,18,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,19,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,9,20,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,9,21,navigation,0,Amap,DiDi,0.0
4,Pure-Bandit,9,22,financial,0,Tonghua Shun,Tonghua Shun,1.0
